"ticker","name","exchange","industry_raw","industry_key","fetched_at","source"
"2330.TW","台灣積體電路製造股份有限公司","TWSE","24","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"3105.TWO","穩懋半導體股份有限公司","TPEX","半導體業","sc.Foundry","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"7772.TWO","耀穎光電股份有限公司","TPEX","半導體業","sc.Foundry","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1260.TWO","富味鄉食品股份有限公司","ESB","食品工業","fmcg.Food_Beverages","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"6488.TWO","環球晶圓股份有限公司","TPEX","半導體業","sc.Foundry","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1101.TW","臺灣水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1102.TW","亞洲水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1103.TW","嘉新水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1104.TW","環球水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1108.TW","幸福水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1240.TWO","茂生農經股份有限公司","TPEX","農業科技業","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1259.TWO","安心食品服務股份有限公司","TPEX","觀光餐旅","retail.Brick_Mortar","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1264.TWO","德麥食品股份有限公司","TPEX","食品工業","fmcg.Food_Beverages","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1268.TWO","漢來美食股份有限公司","TPEX","觀光餐旅","retail.Brick_Mortar","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1294.TWO","漢田生技股份有限公司","TPEX","食品工業","fmcg.Food_Beverages","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1269.TWO","乾杯股份有限公司","ESB","觀光餐旅","retail.Brick_Mortar","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1271.TWO","晨暉生物科技股份有限公司","ESB","生技醫療業","hc.Medtech","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1293.TWO","利統股份有限公司","ESB","食品工業","fmcg.Food_Beverages","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
"1343.TWO","旭東環保科技股份有限公司","ESB","綠能環保","lab.Unmapped","2026-09-13T13:30:00Z","tw_boards|twse:twse_openapi|tpex:mopsfin_t187ap03_O_csv|esb:mopsfin_t187ap03_R_csv"
